RowId,Location
9071,54.72981262207031
9072,28.901081085205078
9073,79.16356658935547
9074,30.47320556640625
9075,37.761226654052734
9076,28.64856719970703
9077,13.894976615905762
9078,30.495847702026367
9079,45.61460494995117
9080,55.62566375732422
9081,62.02824401855469
9082,74.95084381103516
9083,30.91946029663086
9084,75.5613784790039
9085,46.22760009765625
9086,70.60266876220703
9087,45.79966354370117
9088,82.65701293945312
9089,64.80006408691406
9090,38.78017044067383
9091,28.76508140563965
9092,36.297698974609375
9093,57.921817779541016
9094,39.69130325317383
9095,73.00764465332031
9096,40.703826904296875
9097,36.482418060302734
9098,37.10870361328125
9099,20.541889190673828
9100,35.88129425048828
9101,55.71660232543945
9102,30.75579833984375
9103,80.48699188232422
9104,33.293460845947266
9105,40.463661193847656
9106,28.690073013305664
9107,14.364394187927246
9108,28.486928939819336
9109,46.3570556640625
9110,58.5880126953125
9111,60.01871871948242
9112,76.70907592773438
9113,26.917882919311523
9114,75.10208892822266
9115,44.3167839050293
9116,73.4057846069336
9117,43.23564529418945
9118,83.17585754394531
9119,62.10263442993164
9120,37.49797821044922
9121,26.878143310546875
9122,38.222862243652344
9123,55.69861602783203
9124,38.83173751831055
9125,70.54888153076172
9126,38.826778411865234
9127,34.48676681518555
9128,38.22777557373047
9129,19.163057327270508
9130,38.39591598510742
9131,52.44245910644531
9132,30.39665985107422
9133,77.05661010742188
9134,31.73862075805664
9135,37.64561080932617
9136,29.91459083557129
9137,12.195293426513672
9138,31.992116928100586
9139,45.57997131347656
9140,57.88032531738281
9141,60.266624450683594
9142,76.04792022705078
9143,28.933366775512695
9144,77.0577163696289
9145,45.24311065673828
9146,73.34664154052734
9147,44.66122055053711
9148,82.47084045410156
9149,64.262939453125
9150,36.9566764831543
9151,28.518962860107422
9152,37.472434997558594
9153,57.07731628417969
9154,38.04727554321289
9155,72.26679992675781
9156,37.67901611328125
9157,36.17177963256836
9158,37.73870086669922
9159,20.4998779296875
9160,38.001461029052734
9161,53.56644821166992
9162,29.79901885986328
9163,78.81835174560547
9164,29.878719329833984
9165,38.26329803466797
9166,29.821931838989258
9167,13.690342903137207
9168,31.342845916748047
9169,46.04621887207031
9170,60.340553283691406
9171,63.07884979248047
9172,75.85079956054688
9173,30.673856735229492
9174,76.89257049560547
9175,46.70342254638672
9176,74.01705169677734
9177,46.347740173339844
9178,84.38410949707031
9179,63.91828155517578
9180,39.56934356689453
9181,27.94038200378418
9182,39.24656677246094
9183,57.170989990234375
9184,40.200618743896484
9185,72.05970764160156
9186,41.05902862548828
9187,35.01388168334961
9188,38.97856140136719
9189,20.060853958129883
9190,39.192928314208984
9191,53.88423538208008
9192,30.463134765625
9193,79.0101089477539
9194,33.49930953979492
9195,38.31064987182617
9196,29.24526023864746
9197,13.049428939819336
9198,32.09071350097656
9199,45.602882385253906
9200,54.40602111816406
9201,60.76189422607422
9202,76.31170654296875
9203,28.56340980529785
9204,76.5953369140625
9205,45.10980987548828
9206,71.18970489501953
9207,44.39804458618164
9208,83.3929443359375
9209,64.0359878540039
9210,37.393150329589844
9211,27.299346923828125
9212,37.81763458251953
9213,57.21208572387695
9214,38.43971633911133
9215,72.66842651367188
9216,37.87322235107422
9217,36.11323928833008
9218,38.02947235107422
9219,19.700672149658203
9220,37.71760940551758
9221,54.27228546142578
9222,30.85531234741211
9223,79.09705352783203
9224,30.1617431640625
9225,39.36812210083008
9226,30.60335350036621
9227,12.529605865478516
9228,31.621747970581055
9229,49.15034866333008
9230,62.89707946777344
9231,63.726341247558594
9232,75.31013488769531
9233,28.74911117553711
9234,76.76310729980469
9235,47.1411247253418
9236,76.2273178100586
9237,46.44731140136719
9238,83.37602233886719
9239,62.58415985107422
9240,38.722957611083984
9241,29.868919372558594
9242,36.92149353027344
9243,56.329532623291016
9244,39.644874572753906
9245,70.29899597167969
9246,39.70085906982422
9247,36.75617980957031
9248,37.792720794677734
9249,22.231578826904297
9250,36.40635681152344
9251,53.77130889892578
9252,31.986358642578125
9253,76.80523681640625
9254,32.899375915527344
9255,39.90529251098633
9256,30.870285034179688
9257,16.570880889892578
9258,29.833946228027344
9259,45.10993194580078
9260,61.75090789794922
9261,58.930137634277344
9262,75.24662780761719
9263,28.927553176879883
9264,74.64176177978516
9265,44.5422248840332
9266,74.21377563476562
9267,43.14645767211914
9268,81.28877258300781
9269,62.9134521484375
9270,36.73915481567383
9271,27.639198303222656
9272,38.209068298339844
9273,56.183982849121094
9274,37.74042892456055
9275,71.17669677734375
9276,37.19220733642578
9277,35.36256790161133
9278,38.098480224609375
9279,19.801090240478516
9280,38.74464797973633
9281,52.49408721923828
9282,29.635971069335938
9283,77.51509094238281
9284,29.521671295166016
9285,37.583778381347656
9286,30.045082092285156
9287,12.594426155090332
9288,32.410526275634766
9289,46.19285583496094
9290,59.64896011352539
9291,62.8453369140625
9292,74.90644836425781
9293,30.845659255981445
9294,76.93254852294922
9295,46.902896881103516
9296,73.33589935302734
9297,46.60749435424805
9298,83.36786651611328
9299,67.35896301269531
9300,37.12052536010742
9301,26.728515625
9302,35.25359344482422
9303,59.56399154663086
9304,37.570316314697266
9305,77.10958862304688
9306,38.1142578125
9307,35.264244079589844
9308,36.062721252441406
9309,18.018943786621094
9310,35.77302932739258
9311,57.150169372558594
9312,27.02041244506836
9313,83.97232818603516
9314,28.696102142333984
9315,39.20524215698242
9316,25.346399307250977
9317,10.667250633239746
9318,26.34421730041504
9319,48.40701675415039
9320,57.784446716308594
9321,63.09011459350586
9322,81.67269897460938
9323,28.42335319519043
9324,80.28636932373047
9325,46.20916748046875
9326,77.26033782958984
9327,45.67052459716797
9328,88.3649673461914
9329,63.80376434326172
9330,38.840232849121094
9331,29.11385726928711
9332,37.729530334472656
9333,57.20858383178711
9334,39.947357177734375
9335,71.94499206542969
9336,40.14649200439453
9337,36.574302673339844
9338,38.08073806762695
9339,21.0657901763916
9340,37.17438507080078
9341,54.99839401245117
9342,31.883895874023438
9343,78.56146240234375
9344,32.82590103149414
9345,40.3770751953125
9346,30.408567428588867
9347,14.628270149230957
9348,30.33742332458496
9349,47.876869201660156
9350,60.662864685058594
9351,60.358314514160156
9352,76.62958526611328
9353,28.215662002563477
9354,76.4427261352539
9355,45.49795913696289
9356,75.31497192382812
9357,44.64701461791992
9358,82.72486877441406
9359,67.13618469238281
9360,39.43335723876953
9361,26.93964385986328
9362,39.593666076660156
9363,59.01397705078125
9364,39.04428482055664
9365,74.99773406982422
9366,39.98435974121094
9367,35.234840393066406
9368,37.83973693847656
9369,19.186548233032227
9370,38.60491180419922
9371,55.84373474121094
9372,28.595745086669922
9373,82.11393737792969
9374,31.20962905883789
9375,38.169288635253906
9376,27.341777801513672
9377,11.932744979858398
9378,30.349231719970703
9379,46.472068786621094
9380,59.000694274902344
9381,64.42041778564453
9382,75.38351440429688
9383,27.424402236938477
9384,75.09046173095703
9385,45.86420440673828
9386,70.5611801147461
9387,45.6140022277832
9388,88.11062622070312
9389,62.75693893432617
9390,38.17713928222656
9391,29.07642936706543
9392,35.64206314086914
9393,56.247901916503906
9394,40.4536247253418
9395,70.43800354003906
9396,41.27263259887695
9397,36.235870361328125
9398,37.310237884521484
9399,21.968944549560547
9400,34.761985778808594
9401,54.36414337158203
9402,31.532686233520508
9403,77.30416107177734
9404,34.25720977783203
9405,40.715118408203125
9406,28.788299560546875
9407,16.006855010986328
9408,27.270551681518555
9409,46.30082702636719
9410,58.173362731933594
9411,55.24568557739258
9412,79.33699035644531
9413,27.40595817565918
9414,76.79521942138672
9415,42.68844985961914
9416,75.364013671875
9417,42.615116119384766
9418,83.89915466308594
9419,65.63978576660156
9420,39.87704086303711
9421,28.29262351989746
9422,37.657127380371094
9423,58.4912223815918
9424,39.65780258178711
9425,73.66529846191406
9426,40.478355407714844
9427,36.8486328125
9428,37.57923889160156
9429,20.4783992767334
9430,37.154544830322266
9431,55.86521911621094
9432,30.77773666381836
9433,81.19330596923828
9434,32.58015823364258
9435,40.481266021728516
9436,29.47946548461914
9437,13.751167297363281
9438,30.346282958984375
9439,47.13230895996094
9440,61.42503356933594
9441,63.00562286376953
9442,74.68787384033203
9443,26.68160629272461
9444,73.76305389404297
9445,45.54322052001953
9446,72.60420989990234
9447,43.86626434326172
9448,84.4052505493164
9449,63.761409759521484
9450,37.42054748535156
9451,26.87506866455078
9452,39.246192932128906
9453,57.34696578979492
9454,37.68290710449219
9455,72.02994537353516
9456,37.23359680175781
9457,35.84429168701172
9458,38.183494567871094
9459,20.37514305114746
9460,38.88486099243164
9461,53.61506652832031
9462,29.627395629882812
9463,78.59964752197266
9464,29.678688049316406
9465,37.87735366821289
9466,30.09063148498535
9467,13.078583717346191
9468,33.222469329833984
9469,47.55152893066406
9470,61.798221588134766
9471,66.17753601074219
9472,70.71638488769531
9473,29.27854347229004
9474,72.8804702758789
9475,47.89024353027344
9476,70.89568328857422
9477,46.693397521972656
9478,82.55367279052734
9479,63.315547943115234
9480,35.55931091308594
9481,26.435977935791016
9482,37.82655334472656
9483,56.472442626953125
9484,37.09764862060547
9485,72.29444885253906
9486,36.546173095703125
9487,35.17162322998047
9488,38.095428466796875
9489,18.712032318115234
9490,39.13071060180664
9491,52.495609283447266
9492,28.73349380493164
9493,78.74232482910156
9494,28.486804962158203
9495,37.16768264770508
9496,29.619688034057617
9497,11.25929069519043
9498,32.873199462890625
9499,46.63410186767578
9500,57.65447235107422
9501,64.7739028930664
9502,74.30662536621094
9503,30.617183685302734
9504,77.01712799072266
9505,47.476661682128906
9506,73.06461334228516
9507,47.22667694091797
9508,82.20817565917969
9509,64.18148803710938
9510,38.2845573425293
9511,29.00701141357422
9512,35.589561462402344
9513,57.4524040222168
9514,40.072994232177734
9515,72.21118927001953
9516,41.03226089477539
9517,36.51478958129883
9518,36.98402786254883
9519,21.429283142089844
9520,34.9888801574707
9521,55.34543228149414
9522,30.605918884277344
9523,79.4893798828125
9524,33.94086837768555
9525,40.62026596069336
9526,28.21971321105957
9527,15.345388412475586
9528,27.366756439208984
9529,45.614585876464844
9530,57.46710968017578
9531,57.536659240722656
9532,77.87812805175781
9533,27.25590705871582
9534,75.44380950927734
9535,43.30142593383789
9536,73.55491638183594
9537,42.66712951660156
9538,83.52078247070312
9539,64.43161010742188
9540,40.78086471557617
9541,30.0185546875
9542,37.2722053527832
9543,58.19943618774414
9544,41.23599624633789
9545,71.6288070678711
9546,42.589637756347656
9547,36.67034912109375
9548,38.03211975097656
9549,22.333297729492188
9550,36.43097686767578
9551,55.545631408691406
9552,32.18535232543945
9553,79.29645538330078
9554,35.81963348388672
9555,40.85545349121094
9556,29.723073959350586
9557,16.502883911132812
9558,29.225107192993164
9559,45.72905731201172
9560,58.69687271118164
9561,58.17206573486328
9562,77.62513732910156
9563,27.563444137573242
9564,75.58116912841797
9565,43.769813537597656
9566,73.34607696533203
9567,42.214351654052734
9568,83.63729858398438
9569,63.46994400024414
9570,40.79853057861328
9571,29.277202606201172
9572,39.84437561035156
9573,57.169673919677734
9574,40.5226936340332
9575,71.62785339355469
9576,40.63518142700195
9577,36.43760681152344
9578,39.02289581298828
9579,21.24329376220703
9580,38.5012092590332
9581,54.08610534667969
9582,32.58396911621094
9583,78.3824691772461
9584,33.43399429321289
9585,39.808841705322266
9586,31.634233474731445
9587,15.094433784484863
9588,32.221031188964844
9589,45.8598747253418
9590,62.595157623291016
9591,61.4445915222168
9592,76.49031066894531
9593,28.33491325378418
9594,76.47126007080078
9595,45.55821990966797
9596,75.67869567871094
9597,43.77111053466797
9598,83.6669921875
9599,63.18621826171875
9600,38.51707458496094
9601,28.459102630615234
9602,39.420799255371094
9603,56.78145980834961
9604,39.0931282043457
9605,71.33341217041016
9606,39.207130432128906
9607,36.02348709106445
9608,38.67665100097656
9609,20.932363510131836
9610,39.04777526855469
9611,53.73463439941406
9612,30.4931583404541
9613,77.83409881591797
9614,31.531749725341797
9615,38.78883361816406
9616,30.062448501586914
9617,13.970111846923828
9618,32.384979248046875
9619,46.95792770385742
9620,58.25817108154297
9621,62.46115493774414
9622,73.40669250488281
9623,29.460844039916992
9624,74.55352020263672
9625,46.464324951171875
9626,71.28693389892578
9627,45.79777145385742
9628,81.93794250488281
9629,64.83912658691406
9630,35.483070373535156
9631,27.99100112915039
9632,36.21877670288086
9633,57.75299835205078
9634,36.76002502441406
9635,72.9019775390625
9636,36.431819915771484
9637,36.25933074951172
9638,36.615234375
9639,20.58745574951172
9640,36.92927169799805
9641,54.881439208984375
9642,28.11478042602539
9643,79.38721466064453
9644,28.21758460998535
9645,38.2959098815918
9646,28.351789474487305
9647,13.5458345413208
9648,29.890092849731445
9649,47.781402587890625
9650,58.543609619140625
9651,64.00391387939453
9652,72.83438110351562
9653,30.679616928100586
9654,73.9612808227539
9655,47.489707946777344
9656,70.9628677368164
9657,47.27769088745117
9658,81.99878692626953
9659,64.50682830810547
9660,37.48877716064453
9661,28.748916625976562
9662,36.53175354003906
9663,56.959102630615234
9664,38.47043991088867
9665,72.62321472167969
9666,38.70009994506836
9667,36.230499267578125
9668,37.02649688720703
9669,20.22429656982422
9670,36.63271713256836
9671,53.81605911254883
9672,29.18045425415039
9673,79.45530700683594
9674,30.68385124206543
9675,38.845985412597656
9676,28.185911178588867
9677,13.949427604675293
9678,29.119447708129883
9679,44.68862533569336
9680,57.35015869140625
9681,61.165836334228516
9682,76.68649291992188
9683,29.0501708984375
9684,76.24179077148438
9685,44.940093994140625
9686,73.2530746459961
9687,44.252960205078125
9688,83.6302490234375
9689,63.513362884521484
9690,41.07190704345703
9691,29.651386260986328
9692,39.05995178222656
9693,57.39426803588867
9694,40.57988357543945
9695,71.60578918457031
9696,40.90532302856445
9697,36.84598159790039
9698,38.543888092041016
9699,21.595664978027344
9700,37.70091247558594
9701,54.54594421386719
9702,32.68351745605469
9703,78.57744598388672
9704,33.74266815185547
9705,40.42013931274414
9706,31.439096450805664
9707,15.620511054992676
9708,31.394243240356445
9709,45.807193756103516
9710,63.173988342285156
9711,60.96260070800781
9712,76.21341705322266
9713,27.7853946685791
9714,75.57086944580078
9715,45.1102294921875
9716,75.4318618774414
9717,43.02277374267578
9718,83.51417541503906
9719,65.34193420410156
9720,37.29982376098633
9721,28.77640151977539
9722,36.920143127441406
9723,58.26125717163086
9724,37.61610412597656
9725,73.05538177490234
9726,37.636714935302734
9727,36.29643249511719
9728,37.25232696533203
9729,21.311439514160156
9730,37.38441848754883
9731,55.18427276611328
9732,29.137325286865234
9733,79.56956481933594
9734,29.448883056640625
9735,38.38700485229492
9736,29.060731887817383
9737,14.554931640625
9738,30.16712188720703
